20170308

Test 001

straight
v = 2.00 m/s

Wed Feb 22 19:53:49 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
33782.94922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0011111111	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4170000553	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1199998856	2.4170000553	0.0011111111	0.0099999998	0.0000000000
33803.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4170000553	0.0000000000	0.0204000007	0.0000000000	0.0000000000	4.1199998856	2.4170000553	0.0000000000	0.0000000000	0.0000000000
33823.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0033333334	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4170000553	0.0000000000	0.0205199998	0.0000000000	0.0000000000	4.1199998856	2.4170000553	0.0033333334	0.0099999998	0.0000000000
33844.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0799999982	0.0011111111	0.0033333334	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1259999275	2.4249999523	0.1010520011	0.0203799997	0.0000000000	0.0000000000	4.1259999275	2.4249999523	0.0011111111	0.0099999998	0.0099999998
33864.63672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0199999996	0.0000000000	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1259999275	2.4249999523	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1259999275	2.4249999523	0.0000000000	0.0199999996	0.0000000000
33885.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1259999275	2.4249999523	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1259999275	2.4249999523	0.0000000000	0.0099999998	-0.0099999998
33905.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	-0.0011111111	0.0011111111	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1259999275	2.4249999523	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1259999275	2.4249999523	-0.0011111111	0.0099999998	0.0000000000
33925.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0799999982	-0.0011111111	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1259999275	2.4249999523	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1259999275	2.4249999523	-0.0011111111	0.0099999998	0.0099999998
33946.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0022222223	0.0044444446	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4140000343	0.1011520028	0.0203440003	0.0000000000	0.0000000000	4.1220002174	2.4140000343	0.0022222223	0.0000000000	0.0000000000
