20170308

Test 006

v = 1.50 m/s




Wed Feb 22 19:00:24 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
33766.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0500000007	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6690000296	10.0137796402	0.0201200005	0.0000000000	0.0000000000	0.5899999738	0.6690000296	0.0000000000	0.0099999998	-0.0500000007
33786.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0198999997	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	-0.0099999998	-0.0500000007
33806.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0199999996	0.0011111111	0.0011111111	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0011111111	0.0000000000	-0.0299999993
33827.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0799999982	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	0.0099999998	-0.0799999982
33847.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-0.1199999973	-0.0399999991	0.0077777780	0.0000000000	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0077777780	-0.0799999982	-0.1199999973
33868.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.1000000015	-0.0022222223	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5899999738	0.6679999828	-0.0022222223	-0.0199999996	0.0199999996
33888.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0299999993	0.0799999982	-0.0077777780	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6679999828	-0.0077777780	0.0199999996	-0.0299999993
33908.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.1199999973	-0.1000000015	-0.0044444446	-0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5899999738	0.6679999828	-0.0044444446	0.0500000007	-0.1199999973
33929.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0299999993	0.0500000007	-0.0033333334	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5899999738	0.6679999828	-0.0033333334	0.0500000007	-0.0299999993
33949.64453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0099999998	0.0000000000	-0.0011111111	0.0022222223	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.1616999954	0.0203520004	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	-0.0099999998	0.0199999996
33969.99609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0500000007	-0.0011111111	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5899999738	0.6669999957	-0.0011111111	0.0000000000	-0.0599999987
33990.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0199999996	-0.0299999993	0.0000000000	-0.0022222223	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	-0.0299999993	-0.0199999996
34010.68359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0099999998	-0.0066666668	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.5899999738	0.6669999957	-0.0066666668	0.0000000000	-0.0599999987
34031.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	0.0799999982	0.0000000000	0.0000000000	0.0011111111	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6669999957	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5899999738	0.6669999957	0.0000000000	0.0000000000	-0.0700000003
34051.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	57.4375000000	-0.7500000000	0.5000000000	0.5899999738	0.6679999828	0.1017960012	0.0203399993	0.0000000000	0.0000000000	0.5899999738	0.6679999828	0.0000000000	0.0199999996	-0.0199999996
