20170308

Test 010

v = 2.50 m/s

Wed Feb 22 19:25:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
20.51600	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0599999987	-0.0011111111	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1059999987	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	2.6830000877	-0.1059999987	-0.0011111111	-0.0099999998	0.0000000000
40.98000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1059999987	0.0000000000	0.0204639994	0.0000000000	-0.6025848389	2.6830000877	-0.1059999987	0.0000000000	0.0000000000	0.0099999998
61.32800	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1059999987	0.0000000000	0.0203479994	0.0000000000	-0.6025848389	2.6830000877	-0.1059999987	0.0000000000	-0.0099999998	0.0000000000
81.76000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1059999987	0.0000000000	0.0204319991	0.0000000000	-0.6025848389	2.6830000877	-0.1059999987	0.0000000000	-0.0099999998	0.0000000000
102.14800	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0900000036	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6830000877	-0.1059999987	0.0000000000	0.0203879997	0.0000000000	-0.6025848389	2.6830000877	-0.1059999987	0.0000000000	-0.0199999996	0.0099999998
122.63200	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1040000021	0.1217999980	0.0204840004	0.0000000000	-0.6025848389	2.6860001087	-0.1040000021	0.0000000000	-0.0099999998	0.0199999996
143.03601	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1040000021	0.0000000000	0.0204039998	0.0000000000	-0.6025848389	2.6860001087	-0.1040000021	0.0000000000	0.0000000000	-0.0199999996
163.47202	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1040000021	0.0000000000	0.0204360001	0.0000000000	-0.6025848389	2.6860001087	-0.1040000021	0.0000000000	0.0099999998	-0.0099999998
184.16000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0900000036	0.0011111111	0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6860001087	-0.1040000021	0.0000000000	0.0206879992	0.0000000000	-0.6025848389	2.6860001087	-0.1040000021	0.0011111111	0.0000000000	0.0000000000
204.62801	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0033333334	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.1024319977	0.0204680003	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	-0.0033333334	0.0000000000	0.0000000000
225.00801	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0299999993	0.0000000000	0.0011111111	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0203799997	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	0.0099999998	0.0099999998
245.48401	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0011111111	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0011111111	0.0000000000	0.0000000000
265.86401	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0199999996	0.0000000000	0.0011111111	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0203799997	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	-0.0099999998	0.0099999998
286.34402	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.1000000015	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204799995	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	0.0000000000	-0.0199999996
306.73602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	-0.0055555557	0.0000000000	-0.0011111111	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.1024240032	0.0203920007	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	-0.0055555557	0.0099999998	0.0000000000
327.21204	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	-0.0011111111	0.0000000000	-0.0099999998
347.62802	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204160009	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	0.0000000000	0.0299999993
368.09604	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	0.0000000000	0.0099999998
388.70804	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0500000007	0.0033333334	-0.0011111111	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0206119996	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0033333334	0.0199999996	0.0000000000
409.14804	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.1023320034	0.0204399992	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0000000000	0.0000000000	0.0099999998
429.57605	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0022222223	0.0000000000	0.0000000000	106.9375000000	-4.8125000000	-0.1250000000	2.6849999428	-0.1070000008	0.0000000000	0.0204280000	0.0000000000	-0.6025848389	2.6849999428	-0.1070000008	0.0022222223	0.0000000000	-0.0099999998
