20170308

Test 005

v = 1.25 m/s


Wed Feb 22 18:57:44 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
32007.23242	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0199999996	0.0000000000
32027.58008	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0000000000	-0.0199999996	0.0000000000
32047.92773	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0500000007	0.0055555557	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6830000281	0.0055555557	-0.0199999996	0.0199999996
32068.40430	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	-0.0500000007	-0.0011111111	0.0000000000	-0.0011111111	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6830000281	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5889999866	0.6830000281	-0.0011111111	-0.0199999996	0.0199999996
32088.75586	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0199999996	0.0011111111	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.1018640026	0.0203520004	0.0000000000	0.0000000000	0.5889999866	0.6840000153	0.0011111111	-0.0199999996	0.0199999996
32109.10352	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5889999866	0.6840000153	0.0000000000	-0.0299999993	0.0000000000
32129.49805	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5889999866	0.6840000153	0.0000000000	-0.0099999998	0.0099999998
32149.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0900000036	0.0000000000	-0.0011111111	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5889999866	0.6840000153	0.0000000000	-0.0199999996	0.0000000000
32170.40234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	-0.0055555557	0.0022222223	0.0000000000	126.3750000000	-0.6250000000	0.1250000000	0.5889999866	0.6840000153	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5889999866	0.6840000153	-0.0055555557	-0.0099999998	0.0000000000
