20170308

Test 013

circle controlled
v = 2.00 m/s

Wed Feb 22 19:37:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
43727.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2070000023	0.9779999852	0.1242719963	0.0203440003	0.0000000000	0.0000000000	0.2070000023	0.9779999852	0.0000000000	0.0099999998	0.0000000000
43747.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0099999998	0.0022222223	0.0022222223	-0.0022222223	326.4375000000	-0.6250000000	0.4375000000	0.2070000023	0.9779999852	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2070000023	0.9779999852	0.0022222223	0.0099999998	0.0000000000
43768.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0033333334	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2070000023	0.9779999852	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2070000023	0.9779999852	0.0033333334	0.0000000000	-0.0099999998
43788.71484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0500000007	0.0011111111	0.0022222223	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2070000023	0.9779999852	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2070000023	0.9779999852	0.0011111111	0.0299999993	0.0000000000
43809.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2070000023	0.9779999852	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2070000023	0.9779999852	0.0000000000	0.0000000000	0.0000000000
43829.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0399999991	-0.0033333334	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9779999852	0.1009719968	0.0203920007	0.0000000000	0.0000000000	0.2109999955	0.9779999852	-0.0033333334	0.0099999998	-0.0099999998
43849.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9779999852	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.2109999955	0.9779999852	0.0000000000	0.0099999998	-0.0099999998
43870.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9779999852	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2109999955	0.9779999852	0.0000000000	0.0099999998	0.0000000000
43890.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0099999998	-0.0500000007	0.0000000000	0.0055555557	0.0000000000	326.4375000000	-0.6250000000	0.4375000000	0.2109999955	0.9779999852	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2109999955	0.9779999852	0.0000000000	0.0199999996	0.0099999998
