20170308

Test 014

circle controlled
v = 0.50 m/s

Wed Feb 22 19:40:38 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
36011.55469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1550000012	0.9739999771	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.1550000012	0.9739999771	0.0000000000	0.0099999998	0.0000000000
36031.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0022222223	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1550000012	0.9739999771	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1550000012	0.9739999771	0.0022222223	-0.0099999998	0.0000000000
36052.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1550000012	0.9739999771	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1550000012	0.9739999771	0.0011111111	0.0000000000	0.0000000000
36072.71484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0500000007	0.0000000000	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1550000012	0.9739999771	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.1550000012	0.9739999771	0.0000000000	-0.0099999998	0.0000000000
36093.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1640000045	0.9760000110	0.1019200012	0.0204000007	0.0000000000	0.0000000000	0.1640000045	0.9760000110	0.0000000000	-0.0199999996	0.0000000000
36113.46484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1640000045	0.9760000110	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.1640000045	0.9760000110	0.0000000000	0.0000000000	0.0000000000
36133.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	-0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.1640000045	0.9760000110	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1640000045	0.9760000110	0.0000000000	0.0000000000	0.0000000000
36154.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1640000045	0.9760000110	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.1640000045	0.9760000110	0.0000000000	0.0000000000	0.0099999998
36174.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1640000045	0.9760000110	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.1640000045	0.9760000110	0.0000000000	-0.0099999998	0.0000000000
36195.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	0.0399999991	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1580000073	0.9739999771	0.1020639986	0.0203879997	0.0000000000	0.0000000000	0.1580000073	0.9739999771	0.0000000000	0.0099999998	0.0199999996
36215.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0011111111	0.0022222223	-0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.1580000073	0.9739999771	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.1580000073	0.9739999771	0.0011111111	0.0000000000	0.0000000000
36235.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0022222223	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1580000073	0.9739999771	0.0000000000	0.0203719996	0.0000000000	0.0000000000	0.1580000073	0.9739999771	0.0022222223	-0.0099999998	0.0000000000
36256.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.1580000073	0.9739999771	0.0000000000	0.0203680005	0.0000000000	0.0000000000	0.1580000073	0.9739999771	0.0000000000	0.0000000000	0.0000000000
36276.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0500000007	0.0011111111	0.0011111111	-0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.1580000073	0.9739999771	0.0000000000	0.0205119997	0.0000000000	0.0000000000	0.1580000073	0.9739999771	0.0011111111	-0.0199999996	0.0000000000
36297.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2189999968	0.9710000157	0.1024359986	0.0203799997	0.0000000000	0.0000000000	0.2189999968	0.9710000157	0.0000000000	-0.0099999998	0.0000000000
36317.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0700000003	0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2189999968	0.9710000157	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2189999968	0.9710000157	0.0011111111	0.0199999996	-0.0099999998
36337.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0011111111	0.0000000000	-0.0011111111	338.9375000000	-0.5000000000	0.4375000000	0.2189999968	0.9710000157	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.2189999968	0.9710000157	-0.0011111111	0.0000000000	0.0000000000
36358.30859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0399999991	-0.0055555557	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2189999968	0.9710000157	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.2189999968	0.9710000157	-0.0055555557	-0.0099999998	-0.0099999998
36378.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0700000003	-0.0033333334	0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2189999968	0.9710000157	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.2189999968	0.9710000157	-0.0033333334	-0.0199999996	0.0000000000
36399.22266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0033333334	-0.0011111111	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2540000081	0.9660000205	0.1022119969	0.0204000007	0.0000000000	0.0000000000	0.2540000081	0.9660000205	-0.0033333334	0.0000000000	0.0000000000
36419.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0022222223	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2540000081	0.9660000205	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2540000081	0.9660000205	0.0000000000	0.0000000000	0.0000000000
36439.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2540000081	0.9660000205	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2540000081	0.9660000205	0.0000000000	0.0000000000	0.0000000000
36460.32422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0599999987	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2540000081	0.9660000205	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2540000081	0.9660000205	0.0000000000	0.0099999998	0.0099999998
36480.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0299999993	0.0011111111	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2540000081	0.9660000205	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2540000081	0.9660000205	0.0011111111	0.0000000000	-0.0099999998
36501.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	-0.0022222223	-0.0022222223	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2440000027	0.9679999948	0.1012559980	0.0203360002	0.0000000000	0.0000000000	0.2440000027	0.9679999948	-0.0022222223	-0.0099999998	0.0000000000
36521.35547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0599999987	0.0011111111	-0.0011111111	0.0022222223	338.9375000000	-0.5000000000	0.4375000000	0.2440000027	0.9679999948	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2440000027	0.9679999948	0.0011111111	-0.0099999998	0.0000000000
36541.69922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0055555557	-0.0022222223	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2440000027	0.9679999948	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2440000027	0.9679999948	-0.0055555557	0.0000000000	0.0000000000
36562.05078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	338.9375000000	-0.5000000000	0.4375000000	0.2440000027	0.9679999948	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2440000027	0.9679999948	0.0000000000	-0.0099999998	-0.0099999998
