20170308

Test 003

v = 0.75 m/s




Wed Feb 22 18:52:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
27144.02930	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0599999987	0.0000000000	0.0000000000	-0.0022222223	57.6875000000	-0.6875000000	0.1250000000	0.5310000181	0.6729999781	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5310000181	0.6729999781	0.0000000000	-0.0099999998	-0.0099999998
27164.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0033333334	0.0000000000	0.0011111111	57.6875000000	-0.6875000000	0.1250000000	0.5310000181	0.6729999781	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5310000181	0.6729999781	-0.0033333334	0.0000000000	0.0000000000
27184.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0700000003	-0.0011111111	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6700000167	0.1009799987	0.0203959998	0.0000000000	0.0000000000	0.5429999828	0.6700000167	-0.0011111111	-0.0099999998	0.0099999998
27205.21875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6700000167	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5429999828	0.6700000167	0.0000000000	-0.0299999993	0.0000000000
27225.56641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6700000167	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5429999828	0.6700000167	0.0000000000	-0.0199999996	0.0000000000
27245.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6700000167	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5429999828	0.6700000167	0.0000000000	0.0000000000	0.0099999998
27266.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6700000167	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5429999828	0.6700000167	0.0000000000	0.0000000000	0.0000000000
27286.59375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5429999828	0.6700000167	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5429999828	0.6700000167	0.0000000000	-0.0199999996	0.0000000000
27306.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	0.0000000000	57.6875000000	-0.6875000000	0.1250000000	0.5360000134	0.6669999957	0.1216560006	0.0203440003	0.0000000000	0.0000000000	0.5360000134	0.6669999957	-0.0011111111	0.0000000000	0.0099999998
