20170308

Test 017

straight
v = 1.50 m/s

Wed Feb 22 19:51:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
46483.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	-0.0022222223	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4219999313	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1059999466	2.4219999313	0.0000000000	0.0000000000	0.0000000000
46503.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4219999313	0.1028480008	0.0203959998	0.0000000000	0.0000000000	4.1040000916	2.4219999313	0.0000000000	0.0000000000	0.0199999996
46524.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0799999982	-0.0033333334	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4219999313	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1040000916	2.4219999313	-0.0033333334	-0.0199999996	0.0000000000
46544.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0011111111	0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4219999313	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1040000916	2.4219999313	0.0011111111	0.0000000000	0.0000000000
46564.84766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4219999313	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1040000916	2.4219999313	0.0000000000	0.0000000000	0.0000000000
46585.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	-0.0022222223	0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1040000916	2.4219999313	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1040000916	2.4219999313	-0.0022222223	0.0000000000	0.0099999998
46605.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4249999523	0.1034599990	0.0203680005	0.0000000000	0.0000000000	4.1059999466	2.4249999523	0.0000000000	0.0099999998	0.0000000000
46625.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0022222223	-0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4249999523	0.0000000000	0.0203680005	0.0000000000	0.0000000000	4.1059999466	2.4249999523	0.0022222223	0.0000000000	0.0099999998
46646.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4249999523	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1059999466	2.4249999523	0.0000000000	0.0000000000	0.0099999998
