20170308

Test 007

v = 1.75 m/s




Wed Feb 22 19:02:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
28140.03320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.1009759977	0.0203840006	0.0000000000	0.0000000000	0.5860000253	0.6819999814	0.0011111111	0.0000000000	0.0000000000
28160.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0044444446	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6819999814	-0.0044444446	0.0000000000	0.0000000000
28180.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0033333334	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6819999814	0.0033333334	0.0000000000	0.0000000000
28201.13477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0500000007	0.0000000000	0.0033333334	-0.0022222223	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5860000253	0.6819999814	0.0000000000	0.0000000000	-0.0099999998
28221.48242	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0799999982	0.0022222223	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5860000253	0.6819999814	0.0022222223	-0.0199999996	-0.0099999998
28241.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.1011919975	0.0203360002	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0000000000	0.0000000000	0.0000000000
28262.16602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0011111111	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0011111111	0.0000000000	-0.0099999998
28282.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0000000000	0.0000000000	0.0000000000
28302.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0033333334	0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203360002	0.0000000000	0.0000000000	0.5870000124	0.6819999814	-0.0033333334	0.0000000000	0.0000000000
28323.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0011111111	0.0000000000	0.0000000000
28343.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0011111111	0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0011111111	-0.0099999998	0.0000000000
28363.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.1229000017	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6830000281	0.0000000000	0.0000000000	0.0000000000
28384.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6830000281	0.0000000000	0.0000000000	0.0000000000
28404.74023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0399999991	0.0000000000	0.0033333334	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5860000253	0.6830000281	0.0000000000	0.0000000000	0.0099999998
28425.12695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0011111111	0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5860000253	0.6830000281	0.0011111111	0.0000000000	0.0000000000
28445.47461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0599999987	0.0022222223	0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6830000281	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5860000253	0.6830000281	0.0022222223	-0.0099999998	-0.0199999996
28465.85547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.1038599983	0.0203799997	0.0000000000	0.0000000000	0.5870000124	0.6830000281	-0.0022222223	0.0000000000	0.0000000000
28486.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0599999987	0.0011111111	0.0011111111	-0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0011111111	0.0000000000	-0.0099999998
28506.60742	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0399999991	0.0000000000	0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203639995	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	-0.0099999998	-0.0099999998
28526.98242	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0033333334	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0033333334	0.0000000000	0.0000000000
28547.45898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6830000281	0.0000000000	0.0204760004	0.0000000000	0.0000000000	0.5870000124	0.6830000281	0.0000000000	0.0000000000	0.0000000000
28567.84961	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	-0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5849999785	0.6840000153	0.1009159982	0.0203920007	0.0000000000	0.0000000000	0.5849999785	0.6840000153	0.0000000000	-0.0099999998	0.0000000000
28588.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0799999982	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5849999785	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5849999785	0.6840000153	0.0000000000	0.0000000000	-0.0199999996
28608.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0044444446	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5849999785	0.6840000153	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5849999785	0.6840000153	0.0044444446	0.0000000000	0.0000000000
28629.02734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5849999785	0.6840000153	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.5849999785	0.6840000153	-0.0022222223	0.0099999998	0.0000000000
28649.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5849999785	0.6840000153	0.0000000000	0.0204719994	0.0000000000	0.0000000000	0.5849999785	0.6840000153	0.0000000000	0.0000000000	0.0000000000
28669.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0000000000	-0.0033333334	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.1009920016	0.0203840006	0.0000000000	0.0000000000	0.5860000253	0.6819999814	0.0000000000	0.0000000000	0.0099999998
28690.28320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5860000253	0.6819999814	0.0000000000	0.0000000000	0.0000000000
28710.62695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5860000253	0.6819999814	0.0000000000	0.0000000000	0.0000000000
28730.97461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5860000253	0.6819999814	0.0000000000	0.0000000000	0.0000000000
28751.32227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	-0.0011111111	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5860000253	0.6819999814	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5860000253	0.6819999814	0.0000000000	0.0000000000	0.0000000000
28771.66602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0011111111	-0.0044444446	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.1012440026	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0011111111	0.0000000000	0.0000000000
28792.01367	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0700000003	0.0011111111	-0.0022222223	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0011111111	0.0099999998	-0.0099999998
28812.36133	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0022222223	0.0000000000	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.5870000124	0.6819999814	-0.0022222223	0.0000000000	0.0099999998
28832.70508	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0599999987	-0.0022222223	0.0000000000	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6819999814	-0.0022222223	0.0000000000	-0.0199999996
28853.04883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0500000007	-0.0011111111	0.0011111111	0.0011111111	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.5870000124	0.6819999814	-0.0011111111	0.0099999998	-0.0099999998
28873.44727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5870000124	0.6819999814	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.5870000124	0.6819999814	0.0000000000	0.0000000000	0.0000000000
28893.79102	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0011111111	-0.0022222223	0.0000000000	60.6875000000	-0.6250000000	0.1250000000	0.5879999995	0.6819999814	0.1234840006	0.0203440003	0.0000000000	0.0000000000	0.5879999995	0.6819999814	0.0011111111	0.0000000000	0.0000000000
