20170308

Test 009

v = 2.25 m/s

Wed Feb 22 19:22:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
time 	enc_fl 	enc_fr 	enc_rl 	enc_rr 	acc_x 	acc_y 	acc_z 	gyro_x 	gyro_y 	gyro_z 	yaw 	pitch 	roll 	gps_x 	gps_y 	time_gps 	time_imu 	traction 	steering 	fused_x 	fused_y 	fused_theta 	fused_vx 	fused_vy
31960.40820	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0500000007	0.0000000000	-0.0022222223	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5630000234	0.6759999990	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5630000234	0.6759999990	0.0000000000	-0.0299999993	0.0000000000
31980.79492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0299999993	0.0011111111	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5630000234	0.6759999990	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5630000234	0.6759999990	0.0011111111	-0.0299999993	0.0000000000
32001.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5709999800	0.6690000296	0.1019800007	0.0203520004	0.0000000000	0.0000000000	0.5709999800	0.6690000296	0.0000000000	-0.0399999991	-0.0099999998
32021.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5709999800	0.6690000296	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.5709999800	0.6690000296	0.0000000000	-0.0299999993	0.0000000000
32041.91211	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5709999800	0.6690000296	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.5709999800	0.6690000296	0.0000000000	-0.0399999991	0.0000000000
32062.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5709999800	0.6690000296	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5709999800	0.6690000296	0.0000000000	-0.0299999993	0.0000000000
32082.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0011111111	0.0000000000	-0.0011111111	55.5000000000	-0.5625000000	0.1250000000	0.5709999800	0.6690000296	0.0000000000	0.0205160007	0.0000000000	0.0000000000	0.5709999800	0.6690000296	0.0011111111	-0.0199999996	0.0000000000
32103.21484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0599999987	0.0011111111	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5740000010	0.6700000167	0.1010480002	0.0203920007	0.0000000000	0.0000000000	0.5740000010	0.6700000167	0.0011111111	-0.0099999998	-0.0199999996
32123.60742	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	55.5000000000	-0.5625000000	0.1250000000	0.5740000010	0.6700000167	0.0000000000	0.0203920007	0.0000000000	0.0000000000	0.5740000010	0.6700000167	0.0000000000	-0.0099999998	0.0000000000
